trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
1199,11:40:00,11:40:00,57,10,
1199,11:50:00,11:50:00,10,11,
1200,11:10:00,11:10:00,10,1,
1200,11:17:00,11:17:00,57,2,
1200,11:20:00,11:20:00,53,3,
1200,11:27:00,11:27:00,58,4,
1200,11:32:00,11:32:00,59,5,
1200,11:45:00,11:45:00,60,6,
1200,11:47:00,11:47:00,59,7,
1200,11:52:00,11:52:00,58,8,
1200,11:58:00,11:58:00,53,9,
1200,12:00:00,12:00:00,57,10,
1200,12:10:00,12:10:00,10,11,
1201,12:00:00,12:00:00,10,1,
1201,12:07:00,12:07:00,57,2,
1201,12:10:00,12:10:00,53,3,
1201,12:17:00,12:17:00,58,4,
1201,12:22:00,12:22:00,59,5,
1201,12:25:00,12:25:00,60,6,
1201,12:27:00,12:27:00,59,7,
1201,12:32:00,12:32:00,58,8,
1201,12:38:00,12:38:00,53,9,
1201,12:40:00,12:40:00,57,10,
1201,12:50:00,12:50:00,10,11,
1202,12:10:00,12:10:00,10,1,
1202,12:17:00,12:17:00,57,2,
1202,12:20:00,12:20:00,53,3,
1202,12:27:00,12:27:00,58,4,
1202,12:32:00,12:32:00,59,5,
1202,12:45:00,12:45:00,60,6,
1202,12:47:00,12:47:00,59,7,
1202,12:52:00,12:52:00,58,8,
1202,12:58:00,12:58:00,53,9,
1202,13:00:00,13:00:00,57,10,
1202,13:10:00,13:10:00,10,11,
1203,13:00:00,13:00:00,10,1,
1203,13:07:00,13:07:00,57,2,
1203,13:10:00,13:10:00,53,3,
1203,13:17:00,13:17:00,58,4,
1203,13:22:00,13:22:00,59,5,
1203,13:25:00,13:25:00,60,6,
1203,13:27:00,13:27:00,59,7,
1203,13:32:00,13:32:00,58,8,
1203,13:38:00,13:38:00,53,9,
1203,13:40:00,13:40:00,57,10,
1203,13:50:00,13:50:00,10,11,
1204,13:10:00,13:10:00,10,1,
1204,13:17:00,13:17:00,57,2,
1204,13:20:00,13:20:00,53,3,
1204,13:27:00,13:27:00,58,4,
1204,13:32:00,13:32:00,59,5,
1204,13:45:00,13:45:00,60,6,
1204,13:47:00,13:47:00,59,7,
1204,13:52:00,13:52:00,58,8,
1204,13:58:00,13:58:00,53,9,
1204,14:00:00,14:00:00,57,10,
1204,14:10:00,14:10:00,10,11,
1205,14:00:00,14:00:00,10,1,
1205,14:07:00,14:07:00,57,2,
1205,14:10:00,14:10:00,53,3,
1205,14:17:00,14:17:00,58,4,
1205,14:22:00,14:22:00,59,5,
1205,14:25:00,14:25:00,60,6,
1205,14:27:00,14:27:00,59,7,
1205,14:32:00,14:32:00,58,8,
1205,14:38:00,14:38:00,53,9,
1205,14:40:00,14:40:00,57,10,
1205,14:50:00,14:50:00,10,11,
1206,14:10:00,14:10:00,10,1,
1206,14:17:00,14:17:00,57,2,
1206,14:20:00,14:20:00,53,3,
1206,14:27:00,14:27:00,58,4,
1206,14:32:00,14:32:00,59,5,
1206,14:45:00,14:45:00,60,6,
1206,14:47:00,14:47:00,59,7,
1206,14:52:00,14:52:00,58,8,
1206,14:58:00,14:58:00,53,9,
1206,15:00:00,15:00:00,57,10,
1206,15:10:00,15:10:00,10,11,
1207,15:00:00,15:00:00,10,1,
1207,15:07:00,15:07:00,57,2,
1207,15:10:00,15:10:00,53,3,
1207,15:17:00,15:17:00,58,4,
1207,15:22:00,15:22:00,59,5,
1207,15:25:00,15:25:00,60,6,
1207,15:27:00,15:27:00,59,7,
1207,15:32:00,15:32:00,58,8,
1207,15:38:00,15:38:00,53,9,
1207,15:40:00,15:40:00,57,10,
1207,15:50:00,15:50:00,10,11,
1208,15:10:00,15:10:00,10,1,
1208,15:17:00,15:17:00,57,2,
1208,15:20:00,15:20:00,53,3,
1208,15:27:00,15:27:00,58,4,
1208,15:32:00,15:32:00,59,5,
1208,15:45:00,15:45:00,60,6,
1208,15:47:00,15:47:00,59,7,
1208,15:52:00,15:52:00,58,8,
1208,15:58:00,15:58:00,53,9,
1208,16:00:00,16:00:00,57,10,
1208,16:10:00,16:10:00,10,11,
1209,16:00:00,16:00:00,10,1,
1209,16:07:00,16:07:00,57,2,
1209,16:10:00,16:10:00,53,3,
1209,16:17:00,16:17:00,58,4,
1209,16:22:00,16:22:00,59,5,
1209,16:25:00,16:25:00,60,6,
1209,16:27:00,16:27:00,59,7,
1209,16:32:00,16:32:00,58,8,
1209,16:38:00,16:38:00,53,9,
1209,16:40:00,16:40:00,57,10,
1209,16:50:00,16:50:00,10,11,
1210,16:10:00,16:10:00,10,1,
1210,16:17:00,16:17:00,57,2,
1210,16:20:00,16:20:00,53,3,
1210,16:27:00,16:27:00,58,4,
1210,16:32:00,16:32:00,59,5,
1210,16:45:00,16:45:00,60,6,
1210,16:47:00,16:47:00,59,7,
1210,16:52:00,16:52:00,58,8,
1210,16:58:00,16:58:00,53,9,
1210,17:00:00,17:00:00,57,10,
1210,17:10:00,17:10:00,10,11,
1211,17:00:00,17:00:00,10,1,
1211,17:07:00,17:07:00,57,2,
1211,17:10:00,17:10:00,53,3,
1211,17:17:00,17:17:00,58,4,
1211,17:22:00,17:22:00,59,5,
1211,17:25:00,17:25:00,60,6,
1211,17:27:00,17:27:00,59,7,
1211,17:32:00,17:32:00,58,8,
1211,17:38:00,17:38:00,53,9,
1211,17:40:00,17:40:00,57,10,
1211,17:50:00,17:50:00,10,11,
1212,17:10:00,17:10:00,10,1,
1212,17:17:00,17:17:00,57,2,
1212,17:20:00,17:20:00,53,3,
1212,17:27:00,17:27:00,58,4,
1212,17:32:00,17:32:00,59,5,
1212,17:45:00,17:45:00,60,6,
1212,17:47:00,17:47:00,59,7,
1212,17:52:00,17:52:00,58,8,
1212,17:58:00,17:58:00,53,9,
1212,18:00:00,18:00:00,57,10,
1212,18:10:00,18:10:00,10,11,
1213,18:00:00,18:00:00,10,1,
1213,18:07:00,18:07:00,57,2,
1213,18:10:00,18:10:00,53,3,
1213,18:17:00,18:17:00,58,4,
1213,18:22:00,18:22:00,59,5,
1213,18:25:00,18:25:00,60,6,
1213,18:27:00,18:27:00,59,7,
1213,18:32:00,18:32:00,58,8,
1213,18:38:00,18:38:00,53,9,
1213,18:40:00,18:40:00,57,10,
1213,18:50:00,18:50:00,10,11,
1214,18:10:00,18:10:00,10,1,
1214,18:17:00,18:17:00,57,2,
1214,18:20:00,18:20:00,53,3,
1214,18:27:00,18:27:00,58,4,
1214,18:32:00,18:32:00,59,5,
1214,18:45:00,18:45:00,60,6,
1214,18:47:00,18:47:00,59,7,
1214,18:52:00,18:52:00,58,8,
1214,18:58:00,18:58:00,53,9,
1214,19:00:00,19:00:00,57,10,
1214,19:10:00,19:10:00,10,11,
1215,19:00:00,19:00:00,10,1,
1215,19:07:00,19:07:00,57,2,
1215,19:10:00,19:10:00,53,3,
1215,19:17:00,19:17:00,58,4,
1215,19:22:00,19:22:00,59,5,
1215,19:25:00,19:25:00,60,6,
1215,19:27:00,19:27:00,59,7,
1215,19:32:00,19:32:00,58,8,
1215,19:38:00,19:38:00,53,9,
1215,19:40:00,19:40:00,57,10,
1215,19:50:00,19:50:00,10,11,
1216,19:10:00,19:10:00,10,1,
1216,19:17:00,19:17:00,57,2,
1216,19:20:00,19:20:00,53,3,
1216,19:27:00,19:27:00,58,4,
1216,19:32:00,19:32:00,59,5,
1216,19:45:00,19:45:00,60,6,
1216,19:47:00,19:47:00,59,7,
1216,19:52:00,19:52:00,58,8,
1216,19:58:00,19:58:00,53,9,
1216,20:00:00,20:00:00,57,10,
1216,20:10:00,20:10:00,10,11,
1217,20:00:00,20:00:00,10,1,
1217,20:07:00,20:07:00,57,2,
1217,20:10:00,20:10:00,53,3,
1217,20:17:00,20:17:00,58,4,
1217,20:22:00,20:22:00,59,5,
1217,20:25:00,20:25:00,60,6,
1217,20:27:00,20:27:00,59,7,
1217,20:32:00,20:32:00,58,8,
1217,20:38:00,20:38:00,53,9,
1217,20:40:00,20:40:00,57,10,
1217,20:50:00,20:50:00,10,11,
1218,21:00:00,21:00:00,10,1,
1218,21:07:00,21:07:00,57,2,
1218,21:10:00,21:10:00,53,3,
1218,21:17:00,21:17:00,58,4,
1218,21:22:00,21:22:00,59,5,
1218,21:25:00,21:25:00,60,6,
1218,21:27:00,21:27:00,59,7,
1218,21:32:00,21:32:00,58,8,
1218,21:38:00,21:38:00,53,9,
1218,21:40:00,21:40:00,57,10,
1218,21:50:00,21:50:00,10,11,
1219,22:35:00,22:35:00,10,1,
1219,22:42:00,22:42:00,57,2,
1219,22:45:00,22:45:00,53,3,
1219,22:52:00,22:52:00,58,4,
1219,22:57:00,22:57:00,59,5,
1219,23:00:00,23:00:00,60,6,
1219,23:02:00,23:02:00,59,7,
1219,23:07:00,23:07:00,58,8,
1219,23:13:00,23:13:00,53,9,
1219,23:15:00,23:15:00,57,10,
1219,23:25:00,23:25:00,10,11,
1221,06:05:00,06:05:00,11,1,
1221,06:15:00,06:15:00,61,2,
1221,06:17:00,06:17:00,62,3,
1221,06:25:00,06:25:00,63,4,
1221,06:40:00,06:40:00,11,5,
1222,07:05:00,07:05:00,11,1,
1222,07:15:00,07:15:00,61,2,
1222,07:17:00,07:17:00,62,3,
1222,07:25:00,07:25:00,63,4,
1222,07:40:00,07:40:00,11,5,
1223,07:10:00,07:10:00,11,1,
1223,07:20:00,07:20:00,61,2,
1223,07:22:00,07:22:00,62,3,
1223,07:30:00,07:30:00,63,4,
1223,07:45:00,07:45:00,11,5,
1224,08:05:00,08:05:00,11,1,
1224,08:15:00,08:15:00,61,2,
1224,08:17:00,08:17:00,62,3,
1224,08:25:00,08:25:00,63,4,
1224,08:40:00,08:40:00,11,5,
1225,08:10:00,08:10:00,11,1,
1225,08:20:00,08:20:00,61,2,
1225,08:22:00,08:22:00,62,3,
1225,08:30:00,08:30:00,63,4,
1225,08:45:00,08:45:00,11,5,
1226,09:05:00,09:05:00,11,1,
1226,09:15:00,09:15:00,61,2,
1226,09:17:00,09:17:00,62,3,
1226,09:25:00,09:25:00,63,4,
1226,09:40:00,09:40:00,11,5,
1227,09:10:00,09:10:00,11,1,
1227,09:20:00,09:20:00,61,2,
1227,09:22:00,09:22:00,62,3,
1227,09:30:00,09:30:00,63,4,
1227,09:45:00,09:45:00,11,5,
1228,10:05:00,10:05:00,11,1,
1228,10:15:00,10:15:00,61,2,
1228,10:17:00,10:17:00,62,3,
1228,10:25:00,10:25:00,63,4,
1228,10:40:00,10:40:00,11,5,
1229,10:10:00,10:10:00,11,1,
1229,10:20:00,10:20:00,61,2,
1229,10:22:00,10:22:00,62,3,
1229,10:30:00,10:30:00,63,4,
1229,10:45:00,10:45:00,11,5,
1230,11:05:00,11:05:00,11,1,
1230,11:15:00,11:15:00,61,2,
1230,11:17:00,11:17:00,62,3,
1230,11:25:00,11:25:00,63,4,
1230,11:40:00,11:40:00,11,5,
1231,11:10:00,11:10:00,11,1,
1231,11:20:00,11:20:00,61,2,
1231,11:22:00,11:22:00,62,3,
1231,11:30:00,11:30:00,63,4,
1231,11:45:00,11:45:00,11,5,
1232,12:05:00,12:05:00,11,1,
1232,12:15:00,12:15:00,61,2,
1232,12:17:00,12:17:00,62,3,
1232,12:25:00,12:25:00,63,4,
1232,12:40:00,12:40:00,11,5,
1233,12:10:00,12:10:00,11,1,
1233,12:20:00,12:20:00,61,2,
1233,12:22:00,12:22:00,62,3,
1233,12:30:00,12:30:00,63,4,
1233,12:45:00,12:45:00,11,5,
1234,13:05:00,13:05:00,11,1,
1234,13:15:00,13:15:00,61,2,
1234,13:17:00,13:17:00,62,3,
1234,13:25:00,13:25:00,63,4,
1234,13:40:00,13:40:00,11,5,
1235,13:10:00,13:10:00,11,1,
1235,13:20:00,13:20:00,61,2,
1235,13:22:00,13:22:00,62,3,
1235,13:30:00,13:30:00,63,4,
1235,13:45:00,13:45:00,11,5,
1236,14:05:00,14:05:00,11,1,
1236,14:15:00,14:15:00,61,2,
1236,14:17:00,14:17:00,62,3,
1236,14:25:00,14:25:00,63,4,
1236,14:40:00,14:40:00,11,5,
1237,14:10:00,14:10:00,11,1,
1237,14:20:00,14:20:00,61,2,
1237,14:22:00,14:22:00,62,3,
1237,14:30:00,14:30:00,63,4,
1237,14:45:00,14:45:00,11,5,
1238,15:05:00,15:05:00,11,1,
1238,15:15:00,15:15:00,61,2,
1238,15:17:00,15:17:00,62,3,
1238,15:25:00,15:25:00,63,4,
1238,15:40:00,15:40:00,11,5,
1239,15:10:00,15:10:00,11,1,
1239,15:20:00,15:20:00,61,2,
1239,15:22:00,15:22:00,62,3,
1239,15:30:00,15:30:00,63,4,
1239,15:45:00,15:45:00,11,5,
1240,16:05:00,16:05:00,11,1,
1240,16:15:00,16:15:00,61,2,
1240,16:17:00,16:17:00,62,3,
1240,16:25:00,16:25:00,63,4,
1240,16:40:00,16:40:00,11,5,
1241,16:10:00,16:10:00,11,1,
1241,16:20:00,16:20:00,61,2,
1241,16:22:00,16:22:00,62,3,
1241,16:30:00,16:30:00,63,4,
1241,16:45:00,16:45:00,11,5,
1242,17:05:00,17:05:00,11,1,
1242,17:15:00,17:15:00,61,2,
1242,17:17:00,17:17:00,62,3,
1242,17:25:00,17:25:00,63,4,
1242,17:40:00,17:40:00,11,5,
1243,17:10:00,17:10:00,11,1,
1243,17:20:00,17:20:00,61,2,
1243,17:22:00,17:22:00,62,3,
1243,17:30:00,17:30:00,63,4,
1243,17:45:00,17:45:00,11,5,
1244,18:05:00,18:05:00,11,1,
1244,18:15:00,18:15:00,61,2,
1244,18:17:00,18:17:00,62,3,
1244,18:25:00,18:25:00,63,4,
1244,18:40:00,18:40:00,11,5,
1245,18:10:00,18:10:00,11,1,
1245,18:20:00,18:20:00,61,2,
1245,18:22:00,18:22:00,62,3,
1245,18:30:00,18:30:00,63,4,
1245,18:45:00,18:45:00,11,5,
1246,19:05:00,19:05:00,11,1,
1246,19:15:00,19:15:00,61,2,
1246,19:17:00,19:17:00,62,3,
1246,19:25:00,19:25:00,63,4,
1246,19:40:00,19:40:00,11,5,
1247,19:10:00,19:10:00,11,1,
1247,19:20:00,19:20:00,61,2,
1247,19:22:00,19:22:00,62,3,
1247,19:30:00,19:30:00,63,4,
1247,19:45:00,19:45:00,11,5,
1248,20:10:00,20:10:00,11,1,
1248,20:20:00,20:20:00,61,2,
1248,20:22:00,20:22:00,62,3,
1248,20:30:00,20:30:00,63,4,
1248,20:45:00,20:45:00,11,5,
1249,21:20:00,21:20:00,11,1,
1249,21:30:00,21:30:00,61,2,
1249,21:32:00,21:32:00,62,3,
1249,21:40:00,21:40:00,63,4,
1249,21:55:00,21:55:00,11,5,
1250,22:30:00,22:30:00,11,1,
1250,22:40:00,22:40:00,61,2,
1250,22:42:00,22:42:00,62,3,
1250,22:50:00,22:50:00,63,4,
1250,23:05:00,23:05:00,11,5,
1251,06:00:00,06:00:00,12,1,
1251,06:07:00,06:07:00,65,2,
1251,06:12:00,06:12:00,66,3,
1251,06:20:00,06:20:00,12,4,
1252,06:20:00,06:20:00,12,1,
1252,06:26:00,06:26:00,65,2,
1252,06:31:00,06:31:00,66,3,
1252,06:40:00,06:40:00,12,4,
1253,06:40:00,06:40:00,12,1,
1253,06:47:00,06:47:00,65,2,
1253,06:52:00,06:52:00,66,3,
1253,07:00:00,07:00:00,12,4,
1254,07:20:00,07:20:00,12,1,
1254,07:27:00,07:27:00,65,2,
1254,07:32:00,07:32:00,66,3,
1254,07:40:00,07:40:00,12,4,
1255,07:40:00,07:40:00,12,1,
1255,07:47:00,07:47:00,65,2,
1255,07:52:00,07:52:00,66,3,
1255,08:00:00,08:00:00,12,4,
1256,08:00:00,08:00:00,12,1,
1256,08:07:00,08:07:00,65,2,
1256,08:12:00,08:12:00,66,3,
1256,08:20:00,08:20:00,12,4,
1257,08:20:00,08:20:00,12,1,
1257,08:27:00,08:27:00,65,2,
1257,08:32:00,08:32:00,66,3,
1257,08:40:00,08:40:00,12,4,
1258,09:00:00,09:00:00,12,1,
1258,09:04:00,09:04:00,65,2,
1258,09:09:00,09:09:00,66,3,
1258,09:20:00,09:20:00,12,4,
1259,09:20:00,09:20:00,12,1,
1259,09:27:00,09:27:00,65,2,
1259,09:30:00,09:30:00,66,3,
1260,15:45:00,15:45:00,12,1,
1260,15:50:00,15:50:00,66,2,
1260,15:55:00,15:55:00,65,3,
1260,16:00:00,16:00:00,12,4,
1261,16:10:00,16:10:00,12,1,
1261,16:15:00,16:15:00,66,2,
1261,16:20:00,16:20:00,65,3,
1261,16:25:00,16:25:00,12,4,
1262,16:25:00,16:25:00,12,1,
1262,16:30:00,16:30:00,66,2,
1262,16:35:00,16:35:00,65,3,
1262,16:45:00,16:45:00,12,4,
1263,16:55:00,16:55:00,12,1,
1263,17:00:00,17:00:00,66,2,
1263,17:05:00,17:05:00,65,3,
1263,17:15:00,17:15:00,12,4,
1264,17:25:00,17:25:00,12,1,
1264,17:30:00,17:30:00,66,2,
1264,17:35:00,17:35:00,65,3,
1264,17:45:00,17:45:00,12,4,
1265,17:55:00,17:55:00,12,1,
1265,18:00:00,18:00:00,66,2,
1265,18:05:00,18:05:00,65,3,
1265,18:15:00,18:15:00,12,4,
1266,18:25:00,18:25:00,12,1,
1266,18:30:00,18:30:00,66,2,
1266,18:35:00,18:35:00,65,3,
1266,18:40:00,18:40:00,12,4,
1267,18:50:00,18:50:00,12,1,
1267,18:55:00,18:55:00,66,2,
1267,19:00:00,19:00:00,65,3,
1267,19:10:00,19:10:00,12,4,
1268,15:05:00,15:05:00,37,1,
1268,15:10:00,15:10:00,8,2,
1269,15:10:00,15:10:00,8,1,
1269,15:14:00,15:14:00,35,2,
1269,15:22:00,15:22:00,36,3,
1269,15:24:00,15:24:00,35,4,
1269,15:30:00,15:30:00,37,5,
1269,15:40:00,15:40:00,8,6,
1270,15:40:00,15:40:00,8,1,
1270,15:44:00,15:44:00,35,2,
1270,15:52:00,15:52:00,36,3,
1270,15:54:00,15:54:00,35,4,
1270,16:00:00,16:00:00,37,5,
1270,16:10:00,16:10:00,8,6,
1271,16:10:00,16:10:00,8,1,
1271,16:14:00,16:14:00,35,2,
1271,16:22:00,16:22:00,36,3,
1271,16:24:00,16:24:00,35,4,
1271,16:30:00,16:30:00,37,5,
1271,16:40:00,16:40:00,8,6,
1272,16:40:00,16:40:00,8,1,
1272,16:44:00,16:44:00,35,2,
1272,16:55:00,16:55:00,36,3,
1272,16:57:00,16:57:00,35,4,
1272,17:00:00,17:00:00,37,5,
1272,17:10:00,17:10:00,8,6,
1273,17:10:00,17:10:00,8,1,
1273,17:14:00,17:14:00,35,2,
1273,17:22:00,17:22:00,36,3,
1273,17:24:00,17:24:00,35,4,
1273,17:30:00,17:30:00,37,5,
1273,17:40:00,17:40:00,8,6,
1274,17:40:00,17:40:00,8,1,
1274,17:44:00,17:44:00,35,2,
1274,17:55:00,17:55:00,36,3,
1274,17:57:00,17:57:00,35,4,
1274,18:05:00,18:05:00,37,5,
1274,18:10:00,18:10:00,8,6,
1275,18:10:00,18:10:00,8,1,
1275,18:14:00,18:14:00,35,2,
1275,18:22:00,18:22:00,36,3,
1275,18:24:00,18:24:00,35,4,
1275,18:30:00,18:30:00,37,5,
1275,18:35:00,18:35:00,8,6,
1276,18:35:00,18:35:00,8,1,
1276,18:39:00,18:39:00,35,2,
1276,18:47:00,18:47:00,36,3,
1276,18:49:00,18:49:00,35,4,
1276,18:55:00,18:55:00,37,5,
1276,19:00:00,19:00:00,8,6,
1277,19:00:00,19:00:00,8,1,
1277,19:04:00,19:04:00,35,2,
1277,19:10:00,19:10:00,36,3,
1277,19:12:00,19:12:00,35,4,
1277,19:18:00,19:18:00,37,5,
1277,19:30:00,19:30:00,8,6,
1278,19:30:00,19:30:00,8,1,
1278,19:34:00,19:34:00,35,2,
1278,19:45:00,19:45:00,36,3,
1278,19:47:00,19:47:00,35,4,
1278,19:53:00,19:53:00,37,5,
1278,20:05:00,20:05:00,8,6,
1280,04:50:00,04:50:00,3,1,
1280,05:00:00,05:00:00,26,2,
1280,05:05:00,05:05:00,27,3,
1280,05:10:00,05:10:00,28,4,
1280,05:15:00,05:15:00,29,5,
1280,05:20:00,05:20:00,26,6,
1280,05:30:00,05:30:00,3,7,
1281,05:50:00,05:50:00,3,1,
1281,06:00:00,06:00:00,26,2,
1281,06:05:00,06:05:00,27,3,
1281,06:10:00,06:10:00,28,4,
1281,06:15:00,06:15:00,29,5,
1281,06:20:00,06:20:00,26,6,
1281,06:30:00,06:30:00,3,7,
1282,06:50:00,06:50:00,3,1,
1282,07:00:00,07:00:00,26,2,
1282,07:05:00,07:05:00,27,3,
1282,07:10:00,07:10:00,28,4,
1282,07:15:00,07:15:00,29,5,
1282,07:20:00,07:20:00,26,6,
1282,07:30:00,07:30:00,3,7,
1283,07:20:00,07:20:00,3,1,
1283,07:30:00,07:30:00,26,2,
1283,07:35:00,07:35:00,27,3,
1283,07:40:00,07:40:00,28,4,
1283,07:45:00,07:45:00,29,5,
1283,07:50:00,07:50:00,26,6,
1283,08:00:00,08:00:00,3,7,
1284,07:40:00,07:40:00,3,1,
1284,07:50:00,07:50:00,26,2,
1284,07:55:00,07:55:00,27,3,
1284,08:00:00,08:00:00,28,4,
1284,08:10:00,08:10:00,29,5,
1284,08:20:00,08:20:00,26,6,
1284,08:30:00,08:30:00,3,7,
1285,08:00:00,08:00:00,3,1,
1285,08:10:00,08:10:00,26,2,
1285,08:15:00,08:15:00,27,3,
1285,08:20:00,08:20:00,28,4,
1285,08:25:00,08:25:00,29,5,
1285,08:30:00,08:30:00,26,6,
1285,08:40:00,08:40:00,3,7,
1286,08:30:00,08:30:00,3,1,
1286,08:40:00,08:40:00,26,2,
1286,08:45:00,08:45:00,27,3,
1286,08:50:00,08:50:00,28,4,
1286,09:00:00,09:00:00,29,5,
1286,09:05:00,09:05:00,26,6,
1286,09:15:00,09:15:00,3,7,
1287,08:45:00,08:45:00,3,1,
1287,08:55:00,08:55:00,26,2,
1287,09:00:00,09:00:00,27,3,
1287,09:05:00,09:05:00,28,4,
1287,09:10:00,09:10:00,29,5,
1287,09:15:00,09:15:00,26,6,
1287,09:25:00,09:25:00,3,7,
1288,09:30:00,09:30:00,3,1,
1288,09:40:00,09:40:00,26,2,
1288,09:45:00,09:45:00,27,3,
1288,09:50:00,09:50:00,28,4,
1288,09:55:00,09:55:00,29,5,
1288,10:00:00,10:00:00,26,6,
1288,10:10:00,10:10:00,3,7,
1289,10:10:00,10:10:00,3,1,
1289,10:20:00,10:20:00,26,2,
1289,10:25:00,10:25:00,27,3,
1289,10:30:00,10:30:00,28,4,
1289,10:35:00,10:35:00,29,5,
1289,10:40:00,10:40:00,26,6,
1289,10:50:00,10:50:00,3,7,
1290,11:10:00,11:10:00,3,1,
1290,11:20:00,11:20:00,26,2,
1290,11:25:00,11:25:00,27,3,
1290,11:30:00,11:30:00,28,4,
1290,11:35:00,11:35:00,29,5,
1290,11:40:00,11:40:00,26,6,
1290,11:50:00,11:50:00,3,7,
1291,12:10:00,12:10:00,3,1,
1291,12:20:00,12:20:00,26,2,
1291,12:25:00,12:25:00,29,3,
1291,12:30:00,12:30:00,28,4,
1291,12:35:00,12:35:00,27,5,
1291,12:40:00,12:40:00,26,6,
1291,12:50:00,12:50:00,3,7,
1292,13:10:00,13:10:00,3,1,
1292,13:20:00,13:20:00,26,2,
1292,13:25:00,13:25:00,29,3,
1292,13:30:00,13:30:00,28,4,
1292,13:35:00,13:35:00,27,5,
1292,13:40:00,13:40:00,26,6,
1292,13:50:00,13:50:00,3,7,
1293,13:50:00,13:50:00,3,1,
1293,14:00:00,14:00:00,26,2,
1293,14:05:00,14:05:00,29,3,
1293,14:10:00,14:10:00,28,4,
1293,14:15:00,14:15:00,27,5,
1293,14:20:00,14:20:00,26,6,
1293,14:30:00,14:30:00,3,7,
1294,14:30:00,14:30:00,3,1,
1294,14:40:00,14:40:00,26,2,
1294,14:45:00,14:45:00,29,3,
1294,14:50:00,14:50:00,28,4,
1294,14:55:00,14:55:00,27,5,
1294,15:00:00,15:00:00,26,6,
1294,15:10:00,15:10:00,3,7,
1295,15:10:00,15:10:00,3,1,
1295,15:20:00,15:20:00,26,2,
1295,15:40:00,15:40:00,29,3,
1295,15:45:00,15:45:00,28,4,
1295,15:50:00,15:50:00,27,5,
1295,16:00:00,16:00:00,26,6,
1295,16:10:00,16:10:00,3,7,
1296,16:20:00,16:20:00,3,1,
1296,16:30:00,16:30:00,26,2,
1296,16:40:00,16:40:00,29,3,
1296,16:45:00,16:45:00,28,4,
1296,16:50:00,16:50:00,27,5,
1296,17:00:00,17:00:00,26,6,
1296,17:10:00,17:10:00,3,7,
1297,17:10:00,17:10:00,3,1,
1297,17:20:00,17:20:00,26,2,
1297,17:30:00,17:30:00,29,3,
1297,17:35:00,17:35:00,28,4,
1297,17:40:00,17:40:00,27,5,
1297,17:45:00,17:45:00,26,6,
1297,17:55:00,17:55:00,3,7,
1298,17:55:00,17:55:00,3,1,
1298,18:05:00,18:05:00,26,2,
1298,18:15:00,18:15:00,29,3,
1298,18:20:00,18:20:00,28,4,
1298,18:25:00,18:25:00,27,5,
1298,18:35:00,18:35:00,26,6,
1298,18:45:00,18:45:00,3,7,
1299,05:35:00,05:35:00,2,1,
1299,05:45:00,05:45:00,25,2,
1299,05:55:00,05:55:00,2,3,
1300,06:15:00,06:15:00,2,1,
1300,06:25:00,06:25:00,25,2,
1300,06:35:00,06:35:00,2,3,
1301,06:40:00,06:40:00,2,1,
1301,06:50:00,06:50:00,25,2,
1301,07:00:00,07:00:00,2,3,
1302,07:05:00,07:05:00,2,1,
1302,07:15:00,07:15:00,25,2,
1302,07:30:00,07:30:00,2,3,
1303,07:35:00,07:35:00,2,1,
1303,07:45:00,07:45:00,25,2,
1303,08:00:00,08:00:00,2,3,
1304,08:00:00,08:00:00,2,1,
1304,08:10:00,08:10:00,25,2,
1304,08:25:00,08:25:00,2,3,
1305,08:25:00,08:25:00,2,1,
1305,08:35:00,08:35:00,25,2,
1305,08:50:00,08:50:00,2,3,
1306,08:55:00,08:55:00,2,1,
1306,09:05:00,09:05:00,25,2,
1306,09:20:00,09:20:00,2,3,
1307,09:35:00,09:35:00,2,1,
1307,09:45:00,09:45:00,25,2,
1307,10:00:00,10:00:00,2,3,
1308,10:20:00,10:20:00,2,1,
1308,10:30:00,10:30:00,25,2,
1308,10:45:00,10:45:00,2,3,
1309,11:20:00,11:20:00,2,1,
1309,11:30:00,11:30:00,25,2,
1309,11:45:00,11:45:00,2,3,
1310,12:20:00,12:20:00,2,1,
1310,12:30:00,12:30:00,25,2,
1310,12:45:00,12:45:00,2,3,
1311,13:20:00,13:20:00,2,1,
1311,13:30:00,13:30:00,25,2,
1311,13:45:00,13:45:00,2,3,
1312,14:20:00,14:20:00,2,1,
1312,14:30:00,14:30:00,25,2,
1312,14:45:00,14:45:00,2,3,
1313,14:50:00,14:50:00,2,1,
1313,15:00:00,15:00:00,25,2,
1313,15:15:00,15:15:00,2,3,
1314,15:20:00,15:20:00,2,1,
1314,15:30:00,15:30:00,25,2,
1314,15:45:00,15:45:00,2,3,
1315,15:50:00,15:50:00,2,1,
1315,16:00:00,16:00:00,25,2,
1315,16:15:00,16:15:00,2,3,
1316,16:20:00,16:20:00,2,1,
1316,16:30:00,16:30:00,25,2,
1316,16:45:00,16:45:00,2,3,
1317,16:50:00,16:50:00,2,1,
1317,17:00:00,17:00:00,25,2,
1317,17:15:00,17:15:00,2,3,
1318,17:20:00,17:20:00,2,1,
1318,17:30:00,17:30:00,25,2,
1318,17:50:00,17:50:00,2,3,
1319,18:00:00,18:00:00,2,1,
1319,18:10:00,18:10:00,25,2,
1319,18:25:00,18:25:00,2,3,
1320,18:30:00,18:30:00,2,1,
